date,Maharashtra
01-01-2018,77.87
01-02-2018,80.91
01-03-2018,79.45
01-04-2018,81.59
01-05-2018,82.48
01-06-2018,86.1
01-07-2018,82.99
01-08-2018,83.76
01-09-2018,86.09
01-10-2018,91.08
01-11-2018,84.86
01-12-2018,78.09
01-01-2019,74.3
01-02-2019,76.57
01-03-2019,77.44
01-04-2019,78.43
01-05-2019,78.7
01-06-2019,77.28
01-07-2019,76.11
01-08-2019,78.42
01-09-2019,77.46
01-10-2019,80.21
01-11-2019,78.51
01-12-2019,80.59
01-01-2020,80.79
01-02-2020,78.83
01-03-2020,77.18
01-04-2020,75.3
01-05-2020,76.31
01-06-2020,78.32
01-07-2020,87.19
01-08-2020,87.19
01-09-2020,88.73
01-10-2020,87.74
01-11-2020,87.74
01-12-2020,89.02
01-01-2021,90.34
01-02-2021,92.86
01-03-2021,97.57
01-04-2021,96.98
01-05-2021,96.83
01-06-2021,100.72
01-07-2021,104.9
01-08-2021,107.83
01-09-2021,107.39
01-10-2021,107.95
01-11-2021,115.5
01-12-2021,109.98
01-01-2022,109.98
01-02-2022,109.98
01-03-2022,109.98
01-04-2022,116.72
01-05-2022,120.51
01-06-2022,97.28
01-07-2022,106.31
01-08-2022,99.31
01-09-2022,99.31
01-10-2022,149.31
