Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,0.016171,0.01618,0.016137,0.01618,0.01618,0.0
2014-01-02,0.016171,0.016197,0.016024,0.016171,0.016171,0.0
2014-01-03,0.016113,0.016113,0.015982,0.016113,0.016113,0.0
2014-01-06,0.016069,0.016145,0.016013,0.016069,0.016069,0.0
2014-01-07,0.016049,0.016145,0.016013,0.016049,0.016049,0.0
2014-01-08,0.016108,0.016181,0.016052,0.016108,0.016108,0.0
2014-01-09,0.016098,0.016145,0.016069,0.016098,0.016098,0.0
2014-01-10,0.016186,0.016308,0.016106,0.016186,0.016186,0.0
2014-01-13,0.016276,0.016353,0.016155,0.016276,0.016276,0.0
2014-01-14,0.016268,0.016303,0.016234,0.016268,0.016268,0.0
2014-01-15,0.016268,0.016281,0.016206,0.016268,0.016268,0.0
2014-01-16,0.01625,0.016356,0.016213,0.01625,0.01625,0.0
2014-01-17,0.016281,0.016321,0.016236,0.016281,0.016281,0.0
2014-01-20,0.016247,0.016258,0.016215,0.016247,0.016247,0.0
2014-01-21,0.01625,0.0163,0.016108,0.016229,0.016229,0.0
2014-01-22,0.016137,0.016192,0.016129,0.016137,0.016137,0.0
2014-01-23,0.016163,0.016189,0.016116,0.016163,0.016163,0.0
2014-01-24,0.016095,0.016149,0.015934,0.016095,0.016095,0.0
2014-01-27,0.015941,0.015962,0.015788,0.015941,0.015941,0.0
2014-01-28,0.015778,0.016,0.015778,0.015778,0.015778,0.0
2014-01-29,0.016031,0.016111,0.01587,0.016031,0.016031,0.0
2014-01-30,0.015916,0.016046,0.01587,0.016008,0.016008,0.0
2014-01-31,0.016049,0.016049,0.015929,0.016049,0.016049,0.0
2014-02-03,0.016,0.016067,0.015911,0.016,0.016,0.0
2014-02-04,0.015906,0.016054,0.015906,0.015906,0.015906,0.0
2014-02-05,0.016095,0.016095,0.015974,0.016095,0.016095,0.0
2014-02-06,0.016069,0.016093,0.015976,0.016069,0.016069,0.0
2014-02-07,0.016069,0.016184,0.016023,0.016069,0.016069,0.0
2014-02-10,0.016106,0.016171,0.016002,0.016106,0.016106,0.0
2014-02-11,0.016049,0.016124,0.016013,0.016013,0.016013,0.0
2014-02-12,0.016121,0.016221,0.016073,0.016121,0.016121,0.0
2014-02-13,0.016213,0.016213,0.016013,0.016213,0.016213,0.0
2014-02-14,0.01609,0.016213,0.016021,0.01609,0.01609,0.0
2014-02-17,0.016173,0.016207,0.016113,0.016173,0.016173,0.0
2014-02-18,0.016184,0.016184,0.016051,0.016184,0.016184,0.0
2014-02-19,0.016075,0.016126,0.016059,0.016075,0.016075,0.0
2014-02-20,0.016062,0.016147,0.016015,0.016062,0.016062,0.0
2014-02-21,0.016095,0.016145,0.016069,0.016095,0.016095,0.0
2014-02-24,0.016126,0.016173,0.016088,0.016126,0.016126,0.0
2014-02-25,0.016111,0.016197,0.016111,0.016111,0.016111,0.0
2014-02-26,0.016135,0.016213,0.016077,0.016135,0.016135,0.0
2014-02-27,0.01609,0.016135,0.016075,0.01609,0.01609,0.0
2014-02-28,0.016124,0.016226,0.016088,0.016124,0.016124,0.0
2014-03-03,0.016176,0.016215,0.0161,0.016176,0.016176,0.0
2014-03-04,0.016085,0.016213,0.016085,0.016085,0.016085,0.0
2014-03-05,0.016234,0.016316,0.016154,0.016234,0.016234,0.0
2014-03-06,0.016207,0.016426,0.016195,0.016195,0.016195,0.0
2014-03-07,0.016447,0.016455,0.016337,0.016447,0.016447,0.0
2014-03-10,0.016332,0.016451,0.016281,0.016332,0.016332,0.0
2014-03-11,0.016445,0.016521,0.016385,0.016445,0.016445,0.0
2014-03-12,0.016383,0.016434,0.016305,0.016383,0.016383,0.0
2014-03-13,0.016455,0.016455,0.016335,0.016455,0.016455,0.0
2014-03-14,0.016271,0.016393,0.016239,0.016271,0.016271,0.0
2014-03-17,0.016399,0.016431,0.01634,0.016399,0.016399,0.0
2014-03-18,0.016383,0.016434,0.016327,0.016383,0.016383,0.0
2014-03-19,0.016464,0.016464,0.016351,0.016364,0.016364,0.0
2014-03-20,0.016353,0.016402,0.016297,0.016407,0.016407,0.0
2014-03-21,0.016364,0.016461,0.016304,0.016304,0.016304,0.0
2014-03-24,0.016388,0.016537,0.016388,0.016388,0.016388,0.0
2014-03-25,0.016504,0.016647,0.016455,0.016504,0.016504,0.0
2014-03-26,0.016606,0.016703,0.016535,0.016606,0.016606,0.0
2014-03-27,0.016622,0.016658,0.016567,0.016622,0.016622,0.0
2014-03-28,0.01662,0.016767,0.016581,0.016601,0.016601,0.0
2014-03-31,0.016699,0.016767,0.016642,0.016711,0.016711,0.0
2014-04-01,0.016664,0.016762,0.016653,0.016669,0.016669,0.0
2014-04-02,0.016664,0.01678,0.016664,0.016728,0.016728,0.0
2014-04-03,0.016695,0.016762,0.016551,0.016695,0.016695,0.0
2014-04-04,0.016559,0.016759,0.016559,0.016559,0.016559,0.0
2014-04-07,0.016759,0.016759,0.0166,0.016759,0.016759,0.0
2014-04-08,0.016637,0.016683,0.016625,0.016633,0.016633,0.0
2014-04-09,0.016644,0.016716,0.016611,0.016642,0.016642,0.0
2014-04-10,0.016628,0.016678,0.016573,0.016678,0.016678,0.0
2014-04-11,0.016648,0.01665,0.016562,0.016584,0.016584,0.0
2014-04-14,0.016619,0.016628,0.016507,0.016573,0.016573,0.0
2014-04-15,0.016573,0.016642,0.016559,0.016573,0.016573,0.0
2014-04-16,0.016604,0.016628,0.016551,0.016584,0.016584,0.0
2014-04-17,0.016565,0.016611,0.016531,0.016598,0.016598,0.0
2014-04-18,0.016587,0.016625,0.016586,0.016586,0.016586,0.0
2014-04-21,0.016587,0.016625,0.016502,0.016625,0.016625,0.0
2014-04-22,0.016534,0.016587,0.016426,0.016534,0.016534,0.0
2014-04-23,0.016426,0.016459,0.016345,0.016459,0.016459,0.0
2014-04-24,0.01637,0.016393,0.01634,0.016391,0.016391,0.0
2014-04-25,0.016366,0.016526,0.016348,0.016361,0.016361,0.0
2014-04-28,0.016491,0.016559,0.016466,0.016491,0.016491,0.0
2014-04-29,0.01649,0.016625,0.01649,0.01649,0.01649,0.0
2014-04-30,0.016551,0.016625,0.016551,0.016551,0.016551,0.0
2014-05-01,0.016633,0.016656,0.016573,0.016633,0.016633,0.0
2014-05-02,0.016594,0.016694,0.016586,0.016628,0.016628,0.0
2014-05-05,0.016617,0.016678,0.016602,0.016661,0.016661,0.0
2014-05-06,0.016636,0.016725,0.016602,0.016636,0.016636,0.0
2014-05-07,0.016673,0.016711,0.016628,0.016673,0.016673,0.0
2014-05-08,0.016662,0.016717,0.016646,0.016697,0.016697,0.0
2014-05-09,0.016696,0.016728,0.016639,0.016686,0.016686,0.0
2014-05-12,0.016678,0.016926,0.016638,0.016708,0.016708,0.0
2014-05-13,0.016829,0.016846,0.016688,0.016829,0.016829,0.0
2014-05-14,0.016861,0.016861,0.016804,0.016861,0.016861,0.0
2014-05-15,0.016813,0.016918,0.016781,0.016835,0.016835,0.0
2014-05-16,0.016855,0.017088,0.016848,0.016855,0.016855,0.0
2014-05-19,0.017071,0.017144,0.017068,0.017077,0.017077,0.0
2014-05-20,0.017133,0.017133,0.017007,0.017133,0.017133,0.0
2014-05-21,0.01707,0.017091,0.016991,0.01707,0.01707,0.0
2014-05-22,0.017039,0.017191,0.017039,0.017039,0.017039,0.0
2014-05-23,0.017159,0.01717,0.017079,0.017159,0.017159,0.0
2014-05-26,0.017089,0.017135,0.016979,0.017117,0.017117,0.0
