Date,trip_count
01-01-2016 00:00,25270
01-01-2016 01:00,28511
01-01-2016 02:00,25490
01-01-2016 03:00,21277
01-01-2016 04:00,15419
01-01-2016 05:00,8102
01-01-2016 06:00,6051
01-01-2016 07:00,5254
01-01-2016 08:00,4940
01-01-2016 09:00,6055
01-01-2016 10:00,8435
01-01-2016 11:00,11752
01-01-2016 12:00,14027
01-01-2016 13:00,15694
01-01-2016 14:00,16552
01-01-2016 15:00,16139
01-01-2016 16:00,14786
01-01-2016 17:00,15847
01-01-2016 18:00,16780
01-01-2016 19:00,15669
01-01-2016 20:00,13249
01-01-2016 21:00,13073
01-01-2016 22:00,13742
01-01-2016 23:00,12923
02-01-2016 00:00,11265
02-01-2016 01:00,8549
02-01-2016 02:00,6644
02-01-2016 03:00,5416
02-01-2016 04:00,4038
02-01-2016 05:00,2396
02-01-2016 06:00,3271
02-01-2016 07:00,4229
02-01-2016 08:00,6171
02-01-2016 09:00,9274
02-01-2016 10:00,12561
02-01-2016 11:00,15075
02-01-2016 12:00,17021
02-01-2016 13:00,17829
02-01-2016 14:00,17939
02-01-2016 15:00,18526
02-01-2016 16:00,17770
02-01-2016 17:00,19371
02-01-2016 18:00,20650
02-01-2016 19:00,20769
02-01-2016 20:00,17542
02-01-2016 21:00,17944
02-01-2016 22:00,19157
02-01-2016 23:00,19424
03-01-2016 00:00,18290
03-01-2016 01:00,15949
03-01-2016 02:00,13396
03-01-2016 03:00,10146
03-01-2016 04:00,7159
03-01-2016 05:00,3384
03-01-2016 06:00,3464
03-01-2016 07:00,4285
03-01-2016 08:00,6000
03-01-2016 09:00,9314
03-01-2016 10:00,13136
03-01-2016 11:00,15270
03-01-2016 12:00,17113
03-01-2016 13:00,17082
03-01-2016 14:00,17886
03-01-2016 15:00,17144
03-01-2016 16:00,17849
03-01-2016 17:00,17864
03-01-2016 18:00,17735
03-01-2016 19:00,15599
03-01-2016 20:00,13467
03-01-2016 21:00,12216
03-01-2016 22:00,10712
03-01-2016 23:00,8418
04-01-2016 00:00,5749
04-01-2016 01:00,3580
04-01-2016 02:00,2304
04-01-2016 03:00,1595
04-01-2016 04:00,1999
04-01-2016 05:00,3426
04-01-2016 06:00,9684
04-01-2016 07:00,15934
04-01-2016 08:00,19263
04-01-2016 09:00,17283
04-01-2016 10:00,14268
04-01-2016 11:00,13800
04-01-2016 12:00,14778
04-01-2016 13:00,14906
04-01-2016 14:00,16916
04-01-2016 15:00,18000
04-01-2016 16:00,17000
04-01-2016 17:00,20224
04-01-2016 18:00,23229
04-01-2016 19:00,22147
04-01-2016 20:00,18838
04-01-2016 21:00,16737
04-01-2016 22:00,14778
04-01-2016 23:00,9733
05-01-2016 00:00,6779
05-01-2016 01:00,4232
05-01-2016 02:00,2458
05-01-2016 03:00,1642
05-01-2016 04:00,1710
05-01-2016 05:00,3622
05-01-2016 06:00,10158
05-01-2016 07:00,18543
05-01-2016 08:00,22385
05-01-2016 09:00,19837
05-01-2016 10:00,16759
05-01-2016 11:00,16513
05-01-2016 12:00,16673
05-01-2016 13:00,16248
05-01-2016 14:00,17975
05-01-2016 15:00,18705
05-01-2016 16:00,16477
05-01-2016 17:00,19647
05-01-2016 18:00,23358
05-01-2016 19:00,21829
05-01-2016 20:00,20647
05-01-2016 21:00,19593
05-01-2016 22:00,15932
05-01-2016 23:00,11529
06-01-2016 00:00,7185
06-01-2016 01:00,4397
06-01-2016 02:00,2740
06-01-2016 03:00,1903
06-01-2016 04:00,2006
06-01-2016 05:00,3302
06-01-2016 06:00,9561
06-01-2016 07:00,17779
06-01-2016 08:00,21130
06-01-2016 09:00,19661
06-01-2016 10:00,16624
06-01-2016 11:00,16279
06-01-2016 12:00,16901
06-01-2016 13:00,16622
06-01-2016 14:00,17907
06-01-2016 15:00,18067
06-01-2016 16:00,15807
06-01-2016 17:00,19412
06-01-2016 18:00,23640
06-01-2016 19:00,23302
06-01-2016 20:00,21800
06-01-2016 21:00,20928
06-01-2016 22:00,18821
06-01-2016 23:00,12742
07-01-2016 00:00,8286
07-01-2016 01:00,5177
07-01-2016 02:00,3280
07-01-2016 03:00,2123
07-01-2016 04:00,2060
07-01-2016 05:00,3488
07-01-2016 06:00,10087
07-01-2016 07:00,18072
07-01-2016 08:00,21081
07-01-2016 09:00,19409
07-01-2016 10:00,16624
07-01-2016 11:00,16299
07-01-2016 12:00,17052
07-01-2016 13:00,16878
07-01-2016 14:00,18738
07-01-2016 15:00,18473
07-01-2016 16:00,15862
07-01-2016 17:00,19309
07-01-2016 18:00,24107
07-01-2016 19:00,24565
07-01-2016 20:00,22632
07-01-2016 21:00,22787
07-01-2016 22:00,21342
07-01-2016 23:00,17163
08-01-2016 00:00,11397
08-01-2016 01:00,7559
08-01-2016 02:00,4955
08-01-2016 03:00,3268
08-01-2016 04:00,2795
08-01-2016 05:00,3679
08-01-2016 06:00,9472
08-01-2016 07:00,17665
08-01-2016 08:00,20882
08-01-2016 09:00,19803
08-01-2016 10:00,17244
08-01-2016 11:00,17317
08-01-2016 12:00,17966
08-01-2016 13:00,17959
08-01-2016 14:00,19779
08-01-2016 15:00,19226
08-01-2016 16:00,16969
